,f1-score,precision,recall,support
0,0.8854667949951877,0.8534322820037106,0.92,500.0
1,0.8849241748438894,0.7987117552334944,0.992,500.0
2,0.8533333333333334,0.8757894736842106,0.832,500.0
3,0.6478873239436619,0.900355871886121,0.506,500.0
4,0.819672131147541,0.7914338919925512,0.85,500.0
5,0.7316692667706709,0.5997442455242967,0.938,500.0
6,0.9103726082578046,0.9168356997971603,0.904,500.0
7,0.8298109010011123,0.9348370927318296,0.746,500.0
8,0.9277721261444558,0.9440993788819876,0.912,500.0
9,0.8584269662921349,0.9794871794871794,0.764,500.0
accuracy,0.8364,0.8364,0.8364,0.8364
macro avg,0.8349335626729791,0.8594726871222541,0.8363999999999999,5000.0
weighted avg,0.8349335626729791,0.8594726871222541,0.8364,5000.0
