,f1-score,precision,recall,support
0,0.91156462585034,0.8865784499054821,0.938,1000.0
1,0.9251054852320675,0.9787946428571429,0.877,1000.0
2,0.8558091286307054,0.8890086206896551,0.825,1000.0
3,0.7675962815405046,0.6886417791898332,0.867,1000.0
4,0.825065274151436,0.7303543913713405,0.948,1000.0
5,0.7524630541871921,0.9791666666666666,0.611,1000.0
6,0.896327289632729,0.8375325803649001,0.964,1000.0
7,0.8339021615472128,0.9670184696569921,0.733,1000.0
8,0.9434940383618454,0.9795479009687836,0.91,1000.0
9,0.9175797999047165,0.8762511373976342,0.963,1000.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8628907139038748,0.881289463906843,0.8635999999999999,10000.0
weighted avg,0.8628907139038748,0.881289463906843,0.8636,10000.0
