,f1-score,precision,recall,support
0,0.8895705521472392,0.9100418410041841,0.87,500.0
1,0.9015639374425022,0.8347529812606473,0.98,500.0
2,0.8621761658031087,0.8946236559139785,0.832,500.0
3,0.7596899224806202,0.8511166253101737,0.686,500.0
4,0.8352713178294573,0.8101503759398496,0.862,500.0
5,0.825636192271442,0.7807486631016043,0.876,500.0
6,0.8992395437262358,0.8568840579710145,0.946,500.0
7,0.8604166666666666,0.8978260869565218,0.826,500.0
8,0.9210019267822737,0.8884758364312267,0.956,500.0
9,0.8787878787878788,0.9575471698113207,0.812,500.0
accuracy,0.8646,0.8646,0.8646,0.8646
macro avg,0.8633354103937423,0.8682167293700523,0.8645999999999999,5000.0
weighted avg,0.8633354103937425,0.868216729370052,0.8646,5000.0
