,f1-score,precision,recall,support
0,0.8712328767123289,0.8016806722689076,0.954,1000.0
1,0.9336633663366337,0.9245098039215687,0.943,1000.0
2,0.8440545808966862,0.8231939163498099,0.866,1000.0
3,0.7294520547945205,0.8497340425531915,0.639,1000.0
4,0.8402625820568929,0.927536231884058,0.768,1000.0
5,0.8027621924902891,0.7061503416856492,0.93,1000.0
6,0.8951813214108296,0.8894373149062191,0.901,1000.0
7,0.8814968814968815,0.9177489177489178,0.848,1000.0
8,0.9215270413573701,0.9808126410835214,0.869,1000.0
9,0.9256689791873142,0.9174852652259332,0.934,1000.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.8645301876739746,0.8738289147627777,0.8652,10000.0
weighted avg,0.8645301876739748,0.8738289147627775,0.8652,10000.0
