,f1-score,precision,recall,support
0,0.9343936381709742,0.9288537549407114,0.94,1000.0
1,0.9416267942583733,0.9027522935779817,0.984,1000.0
2,0.9076305220883534,0.9112903225806451,0.904,1000.0
3,0.8536831483350151,0.8615071283095723,0.846,1000.0
4,0.8943925233644858,0.8394736842105263,0.957,1000.0
5,0.8963039014373717,0.9208860759493671,0.873,1000.0
6,0.9390787518573551,0.930323846908734,0.948,1000.0
7,0.9167544783983139,0.9688195991091314,0.87,1000.0
8,0.9587680079483357,0.9526159921026653,0.965,1000.0
9,0.9317943336831059,0.9801324503311258,0.888,1000.0
accuracy,0.9175,0.9175,0.9175,0.9175
macro avg,0.9174426099541684,0.919665514802046,0.9175000000000001,10000.0
weighted avg,0.9174426099541685,0.919665514802046,0.9175,10000.0
