,f1-score,precision,recall,support
0,0.6017897091722596,0.682741116751269,0.538,1000.0
1,0.7629063097514339,0.7307692307692307,0.798,1000.0
2,0.7808090310442145,0.7371225577264654,0.83,1000.0
3,0.5483028720626631,0.5737704918032787,0.525,1000.0
4,0.8284637134778511,0.7834224598930482,0.879,1000.0
5,0.8765617191404298,0.8761238761238761,0.877,1000.0
6,0.5761670761670762,0.7468152866242038,0.469,1000.0
7,0.7003891050583657,0.7884856070087609,0.63,1000.0
8,0.7193385392742307,0.6652506372132541,0.783,1000.0
9,0.7380952380952381,0.6420118343195266,0.868,1000.0
accuracy,0.7197,0.7197,0.7197,0.7197
macro avg,0.7132823313243764,0.7226513098232914,0.7197,10000.0
weighted avg,0.7132823313243764,0.7226513098232913,0.7197,10000.0
