,f1-score,precision,recall,support
0,0.6101321585903084,0.678921568627451,0.554,1000.0
1,0.7712918660287081,0.7394495412844037,0.806,1000.0
2,0.7949831162566328,0.7679403541472507,0.824,1000.0
3,0.5804480651731161,0.5912863070539419,0.57,1000.0
4,0.8276181649675626,0.7711571675302246,0.893,1000.0
5,0.8877904102817598,0.8778103616813294,0.898,1000.0
6,0.5961995249406176,0.7339181286549707,0.502,1000.0
7,0.7083333333333334,0.7839805825242718,0.646,1000.0
8,0.7155399473222125,0.6377151799687011,0.815,1000.0
9,0.7751196172248804,0.7431192660550459,0.81,1000.0
accuracy,0.7318,0.7318,0.7318,0.7318
macro avg,0.7267456204119132,0.7325298457527591,0.7318,10000.0
weighted avg,0.7267456204119132,0.732529845752759,0.7318,10000.0
