,f1-score,precision,recall,support
0,0.5744920993227991,0.6593264248704663,0.509,1000.0
1,0.7623188405797101,0.7373831775700934,0.789,1000.0
2,0.7919776119402984,0.7421328671328671,0.849,1000.0
3,0.564437194127243,0.6185935637663885,0.519,1000.0
4,0.8628019323671499,0.8345794392523365,0.893,1000.0
5,0.8810101991257893,0.8564683663833805,0.907,1000.0
6,0.5826681870011402,0.6777188328912467,0.511,1000.0
7,0.7049525816649104,0.744988864142539,0.669,1000.0
8,0.7269487750556792,0.655421686746988,0.816,1000.0
9,0.7342950209399721,0.6866840731070496,0.789,1000.0
accuracy,0.7251,0.7251,0.7251,0.7251
macro avg,0.7185902442124691,0.7213297295863356,0.7251000000000001,10000.0
weighted avg,0.7185902442124692,0.7213297295863356,0.7251,10000.0
