,f1-score,precision,recall,support
0,0.5792584631918323,0.6260162601626016,0.539,1000.0
1,0.7595180722891566,0.7330232558139534,0.788,1000.0
2,0.7982873453853472,0.7613430127041743,0.839,1000.0
3,0.5626598465473146,0.5759162303664922,0.55,1000.0
4,0.8435185185185187,0.7853448275862069,0.911,1000.0
5,0.880195599022005,0.861244019138756,0.9,1000.0
6,0.5733252866626434,0.7229832572298326,0.475,1000.0
7,0.6988352745424294,0.7845579078455791,0.63,1000.0
8,0.7307521139296841,0.6583801122694467,0.821,1000.0
9,0.7465393794749404,0.7141552511415525,0.782,1000.0
accuracy,0.7235,0.7235,0.7235,0.7235
macro avg,0.7172889899563872,0.7222964134258596,0.7234999999999999,10000.0
weighted avg,0.7172889899563872,0.7222964134258595,0.7235,10000.0
