,f1-score,precision,recall,support
0,0.6063492063492063,0.6438202247191012,0.573,1000.0
1,0.7686796315250768,0.7872117400419287,0.751,1000.0
2,0.7918575063613231,0.8062176165803109,0.778,1000.0
3,0.537712895377129,0.6863354037267081,0.442,1000.0
4,0.8315842078960519,0.8311688311688312,0.832,1000.0
5,0.8636363636363636,0.8053633217993079,0.931,1000.0
6,0.5893604303646145,0.7325408618127786,0.493,1000.0
7,0.6924177396280401,0.6618049225159526,0.726,1000.0
8,0.7257982767359351,0.7358684480986639,0.716,1000.0
9,0.6815262561390254,0.5476624165148756,0.902,1000.0
accuracy,0.7144,0.7144,0.7144,0.7144
macro avg,0.7088922514012765,0.7237993786978459,0.7144,10000.0
weighted avg,0.7088922514012765,0.7237993786978459,0.7144,10000.0
