,f1-score,precision,recall,support
0,0.6097271648873073,0.749271137026239,0.514,1000.0
1,0.7733333333333333,0.7639024390243903,0.783,1000.0
2,0.7733213159080667,0.7038556193601313,0.858,1000.0
3,0.5755166931637521,0.6121758737316798,0.543,1000.0
4,0.8369408369408369,0.8063021316033364,0.87,1000.0
5,0.8853754940711464,0.875,0.896,1000.0
6,0.598918918918919,0.6517647058823529,0.554,1000.0
7,0.7085106382978724,0.7568181818181818,0.666,1000.0
8,0.7004608294930875,0.6027397260273972,0.836,1000.0
9,0.7661742231278655,0.7808930425752856,0.752,1000.0
accuracy,0.7272,0.7272,0.7272,0.7272
macro avg,0.7228279448142187,0.7302722857048993,0.7272000000000001,10000.0
weighted avg,0.7228279448142187,0.7302722857048995,0.7272,10000.0
