,f1-score,precision,recall,support
0,0.6117111995451961,0.7088274044795784,0.538,1000.0
1,0.7690830532885263,0.739612188365651,0.801,1000.0
2,0.7858156028368795,0.7452914798206278,0.831,1000.0
3,0.5732758620689655,0.6214953271028038,0.532,1000.0
4,0.8355167394468704,0.8114985862393967,0.861,1000.0
5,0.8862745098039216,0.8692307692307693,0.904,1000.0
6,0.6017699115044247,0.6732673267326733,0.544,1000.0
7,0.7123870281765019,0.7604994324631101,0.67,1000.0
8,0.7162995594713656,0.6401574803149607,0.813,1000.0
9,0.7672778561354019,0.7240461401952085,0.816,1000.0
accuracy,0.731,0.731,0.731,0.731
macro avg,0.7259411322278053,0.7293926134944779,0.731,10000.0
weighted avg,0.7259411322278053,0.7293926134944779,0.731,10000.0
