,f1-score,precision,recall,support
0,0.5747800586510263,0.6950354609929078,0.49,1000.0
1,0.7507507507507507,0.751503006012024,0.75,1000.0
2,0.7733097657976138,0.6927949326999209,0.875,1000.0
3,0.562700964630225,0.6062355658198614,0.525,1000.0
4,0.8589132507149667,0.8205828779599271,0.901,1000.0
5,0.8824101068999028,0.8582230623818525,0.908,1000.0
6,0.5839822024471636,0.6578947368421053,0.525,1000.0
7,0.7013815090329437,0.7482993197278912,0.66,1000.0
8,0.7190916736753574,0.6204644412191582,0.855,1000.0
9,0.7543500511770727,0.7725366876310272,0.737,1000.0
accuracy,0.7226,0.7226,0.7226,0.7226
macro avg,0.7161670333777024,0.7223570091286675,0.7226000000000001,10000.0
weighted avg,0.7161670333777023,0.7223570091286676,0.7226,10000.0
