,f1-score,precision,recall,support
0,0.5607995558023321,0.630461922596754,0.505,1000.0
1,0.7601156069364161,0.733271375464684,0.789,1000.0
2,0.7883349012229539,0.7442273534635879,0.838,1000.0
3,0.5465903175429463,0.5700325732899023,0.525,1000.0
4,0.848968105065666,0.799469964664311,0.905,1000.0
5,0.8812222769837358,0.8688046647230321,0.894,1000.0
6,0.5517241379310346,0.7394957983193278,0.44,1000.0
7,0.6895774647887324,0.7896774193548387,0.612,1000.0
8,0.7265116279069767,0.6791304347826087,0.781,1000.0
9,0.7156576200417537,0.614336917562724,0.857,1000.0
accuracy,0.7146,0.7146,0.7146,0.7146
macro avg,0.7069501614222548,0.716890842422177,0.7146,10000.0
weighted avg,0.7069501614222548,0.716890842422177,0.7146,10000.0
