,f1-score,precision,recall,support
0,0.5972850678733032,0.6875,0.528,1000.0
1,0.7574750830564785,0.7208672086720868,0.798,1000.0
2,0.7880512091038406,0.7493237150586114,0.831,1000.0
3,0.5663716814159292,0.6336633663366337,0.512,1000.0
4,0.8528411850412823,0.8290840415486308,0.878,1000.0
5,0.8807157057654076,0.8754940711462451,0.886,1000.0
6,0.6102253985706433,0.6776556776556777,0.555,1000.0
7,0.7106652587117213,0.7527964205816555,0.673,1000.0
8,0.7380530973451328,0.6619047619047619,0.834,1000.0
9,0.7707948243992606,0.7164948453608248,0.834,1000.0
accuracy,0.7329,0.7329,0.7329,0.7329
macro avg,0.7272478511282998,0.7304784108265128,0.7328999999999999,10000.0
weighted avg,0.7272478511282998,0.7304784108265129,0.7329,10000.0
