,f1-score,precision,recall,support
0,0.5557316428948759,0.5890257558790594,0.526,1000.0
1,0.7646145887221935,0.7920685959271169,0.739,1000.0
2,0.7948077883175236,0.7936191425722832,0.796,1000.0
3,0.5324439053972104,0.6764252696456087,0.439,1000.0
4,0.8626673277144273,0.855457227138643,0.87,1000.0
5,0.8571428571428572,0.7948717948717948,0.93,1000.0
6,0.5643564356435643,0.7402597402597403,0.456,1000.0
7,0.675177304964539,0.6403587443946188,0.714,1000.0
8,0.7223080886141164,0.7449521785334751,0.701,1000.0
9,0.6669170108899737,0.533974744437763,0.888,1000.0
accuracy,0.7059,0.7059,0.7059,0.7059
macro avg,0.6996166950301281,0.7161013193660102,0.7059,10000.0
weighted avg,0.6996166950301281,0.7161013193660103,0.7059,10000.0
