,f1-score,precision,recall,support
0,0.5730027548209367,0.6380368098159509,0.52,1000.0
1,0.736013986013986,0.6537267080745341,0.842,1000.0
2,0.7871747211895911,0.7352430555555556,0.847,1000.0
3,0.5337278106508877,0.6536231884057971,0.451,1000.0
4,0.8476324425691515,0.7978817299205648,0.904,1000.0
5,0.8865671641791045,0.8821782178217822,0.891,1000.0
6,0.5884907709011944,0.6437054631828979,0.542,1000.0
7,0.6930797675647121,0.734602463605823,0.656,1000.0
8,0.7297423887587822,0.6863436123348018,0.779,1000.0
9,0.7433888344760039,0.7284069097888676,0.759,1000.0
accuracy,0.7191,0.7191,0.7191,0.7191
macro avg,0.711882064112435,0.7153748158506574,0.7191000000000001,10000.0
weighted avg,0.711882064112435,0.7153748158506575,0.7191,10000.0
