,f1-score,precision,recall,support
0,0.5596707818930041,0.6790299572039943,0.476,1000.0
1,0.7508150908244062,0.7027027027027027,0.806,1000.0
2,0.7859484777517565,0.7392070484581498,0.839,1000.0
3,0.551467163483931,0.5161290322580645,0.592,1000.0
4,0.8605654048873982,0.8261269549218031,0.898,1000.0
5,0.8854581673306773,0.8819444444444444,0.889,1000.0
6,0.5774647887323944,0.6988636363636364,0.492,1000.0
7,0.6922666666666667,0.7417142857142857,0.649,1000.0
8,0.7310469314079423,0.6661184210526315,0.81,1000.0
9,0.7494949494949494,0.7571428571428571,0.742,1000.0
accuracy,0.7193,0.7193,0.7193,0.7193
macro avg,0.7144198422473126,0.720897934026257,0.7193,10000.0
weighted avg,0.7144198422473125,0.7208979340262569,0.7193,10000.0
