,f1-score,precision,recall,support
0,0.6123427201917316,0.7638266068759342,0.511,1000.0
1,0.7672413793103449,0.7362132352941176,0.801,1000.0
2,0.7887992406264831,0.7506775067750677,0.831,1000.0
3,0.5732828555976204,0.624263839811543,0.53,1000.0
4,0.8236953455571228,0.7772848269742679,0.876,1000.0
5,0.8760172331258976,0.8402203856749312,0.915,1000.0
6,0.6061624649859945,0.689171974522293,0.541,1000.0
7,0.7056962025316457,0.7466517857142857,0.669,1000.0
8,0.726775956284153,0.6672240802675585,0.798,1000.0
9,0.7593436645396535,0.6976549413735343,0.833,1000.0
accuracy,0.7305,0.7305,0.7305,0.7305
macro avg,0.7239357062750648,0.7293189183283534,0.7304999999999999,10000.0
weighted avg,0.7239357062750646,0.7293189183283535,0.7305,10000.0
