,f1-score,precision,recall,support
0,0.6122931442080378,0.7485549132947977,0.518,1000.0
1,0.7621247113163971,0.7081545064377682,0.825,1000.0
2,0.7809976247030879,0.7438914027149321,0.822,1000.0
3,0.5630174793008279,0.5212947189097104,0.612,1000.0
4,0.8337349397590361,0.8046511627906977,0.865,1000.0
5,0.8882144663631765,0.8986693961105425,0.878,1000.0
6,0.6066897347174164,0.7166212534059946,0.526,1000.0
7,0.7036450079239304,0.7458006718924972,0.666,1000.0
8,0.7216494845360825,0.6539398862713242,0.805,1000.0
9,0.781985670419652,0.80083857442348,0.764,1000.0
accuracy,0.7281,0.7281,0.7281,0.7281
macro avg,0.7254352263247645,0.7342416486251745,0.7281,10000.0
weighted avg,0.7254352263247644,0.7342416486251745,0.7281,10000.0
