,f1-score,precision,recall,support
0,0.5465916197623514,0.7295492487479132,0.437,1000.0
1,0.7569803516028956,0.7837259100642399,0.732,1000.0
2,0.7845627747923791,0.766953199617956,0.803,1000.0
3,0.5516495402920498,0.6007067137809188,0.51,1000.0
4,0.8556149732620322,0.8325449385052034,0.88,1000.0
5,0.881578947368421,0.8924180327868853,0.871,1000.0
6,0.5652173913043478,0.5258175559380379,0.611,1000.0
7,0.6744186046511629,0.6541353383458647,0.696,1000.0
8,0.7255734919286321,0.6307237813884786,0.854,1000.0
9,0.7466802860061287,0.7630480167014614,0.731,1000.0
accuracy,0.7125,0.7125,0.7125,0.7125
macro avg,0.70888679809704,0.7179622735876959,0.7125,10000.0
weighted avg,0.7088867980970401,0.7179622735876958,0.7125,10000.0
