,f1-score,precision,recall,support
0,0.590368980612883,0.7879799666110183,0.472,1000.0
1,0.7630769230769231,0.783157894736842,0.744,1000.0
2,0.7814504193389245,0.7711781888997079,0.792,1000.0
3,0.570048309178744,0.6152954808806489,0.531,1000.0
4,0.829985301322881,0.813640730067243,0.847,1000.0
5,0.8770108977685521,0.9115426105717368,0.845,1000.0
6,0.5769407441433164,0.5335598980458793,0.628,1000.0
7,0.6826003824091779,0.6538461538461539,0.714,1000.0
8,0.7063291139240506,0.6109489051094891,0.837,1000.0
9,0.7697031729785057,0.7882599580712788,0.752,1000.0
accuracy,0.7162,0.7162,0.7162,0.7162
macro avg,0.7147514244753959,0.7269409786839998,0.7162,10000.0
weighted avg,0.7147514244753959,0.7269409786839998,0.7162,10000.0
