,f1-score,precision,recall,support
0,0.6030150753768844,0.6826801517067004,0.54,1000.0
1,0.7618600281822453,0.7183348095659876,0.811,1000.0
2,0.7952267303102625,0.7607305936073059,0.833,1000.0
3,0.5574136008918618,0.6297229219143576,0.5,1000.0
4,0.853954391072295,0.8294062205466541,0.88,1000.0
5,0.8739578224619912,0.8575553416746872,0.891,1000.0
6,0.6091314031180401,0.6871859296482412,0.547,1000.0
7,0.7088738972496108,0.7367853290183387,0.683,1000.0
8,0.7370336669699727,0.676126878130217,0.81,1000.0
9,0.767741935483871,0.711965811965812,0.833,1000.0
accuracy,0.7328,0.7328,0.7328,0.7328
macro avg,0.7268208551117035,0.7290493987778303,0.7328000000000001,10000.0
weighted avg,0.7268208551117036,0.7290493987778301,0.7328,10000.0
