,f1-score,precision,recall,support
0,0.5664877757901012,0.7016248153618907,0.475,1000.0
1,0.7633365664403491,0.7410546139359698,0.787,1000.0
2,0.7956989247311829,0.7471466198419666,0.851,1000.0
3,0.5577646426652338,0.6027874564459931,0.519,1000.0
4,0.8493408662900188,0.802491103202847,0.902,1000.0
5,0.8692779613025011,0.8230563002680965,0.921,1000.0
6,0.5812356979405034,0.679144385026738,0.508,1000.0
7,0.6930797675647121,0.734602463605823,0.656,1000.0
8,0.7258364312267657,0.6779513888888888,0.781,1000.0
9,0.7271910112359551,0.6604081632653062,0.809,1000.0
accuracy,0.7209,0.7209,0.7209,0.7209
macro avg,0.7129249645187323,0.717026730984352,0.7209,10000.0
weighted avg,0.7129249645187323,0.717026730984352,0.7209,10000.0
