,f1-score,precision,recall,support
0,0.6085489313835771,0.6953727506426736,0.541,1000.0
1,0.7688656858092073,0.7317073170731707,0.81,1000.0
2,0.7880512091038406,0.7493237150586114,0.831,1000.0
3,0.5737976782752903,0.6415327564894932,0.519,1000.0
4,0.8356761997091614,0.8109125117591721,0.862,1000.0
5,0.8817829457364341,0.8552631578947368,0.91,1000.0
6,0.6089385474860335,0.689873417721519,0.545,1000.0
7,0.7051482059282371,0.7345612134344529,0.678,1000.0
8,0.7237141556668184,0.6641604010025063,0.795,1000.0
9,0.7592592592592593,0.7068965517241379,0.82,1000.0
accuracy,0.7311,0.7311,0.7311,0.7311
macro avg,0.7253782818357859,0.7279603792800474,0.7311,10000.0
weighted avg,0.7253782818357859,0.7279603792800474,0.7311,10000.0
