,f1-score,precision,recall,support
0,0.5760266370699223,0.6471321695760599,0.519,1000.0
1,0.7630445189085688,0.7318640955004592,0.797,1000.0
2,0.7938144329896907,0.7469135802469136,0.847,1000.0
3,0.5500830105146651,0.6158612143742255,0.497,1000.0
4,0.8579738245273872,0.8325493885230479,0.885,1000.0
5,0.8764902241297092,0.837739288969918,0.919,1000.0
6,0.5822784810126583,0.6856368563685636,0.506,1000.0
7,0.69330565646082,0.7206040992448759,0.668,1000.0
8,0.7265155020823693,0.6761412575366064,0.785,1000.0
9,0.7305224564619615,0.6742808798646363,0.797,1000.0
accuracy,0.722,0.722,0.722,0.722
macro avg,0.7150054744157752,0.7168722830205306,0.722,10000.0
weighted avg,0.7150054744157752,0.7168722830205306,0.722,10000.0
