,f1-score,precision,recall,support
0,0.6227678571428572,0.7045454545454546,0.558,1000.0
1,0.7375702550799826,0.6496572734196496,0.853,1000.0
2,0.7819971870604782,0.736098852603707,0.834,1000.0
3,0.5612185120093731,0.6775106082036775,0.479,1000.0
4,0.8276186002818224,0.7803365810451727,0.881,1000.0
5,0.8847508807247105,0.8905775075987842,0.879,1000.0
6,0.6132625994694959,0.6531073446327683,0.578,1000.0
7,0.7080021197668257,0.7531003382187148,0.668,1000.0
8,0.7216783216783217,0.6759825327510917,0.774,1000.0
9,0.7665677546983185,0.7583170254403131,0.775,1000.0
accuracy,0.7279,0.7279,0.7279,0.7279
macro avg,0.7225434087912186,0.7279233518459333,0.7279000000000001,10000.0
weighted avg,0.7225434087912186,0.7279233518459333,0.7279,10000.0
