,f1-score,precision,recall,support
0,0.8067226890756302,0.6956521739130435,0.96,500.0
1,0.9209979209979211,0.9588744588744589,0.886,500.0
2,0.7437810945273633,0.9835526315789473,0.598,500.0
3,0.7746478873239436,0.6918238993710691,0.88,500.0
4,0.8046709129511677,0.8574660633484162,0.758,500.0
5,0.8271334792122539,0.9130434782608695,0.756,500.0
6,0.8977604673807206,0.8747628083491461,0.922,500.0
7,0.8403846153846154,0.8092592592592592,0.874,500.0
8,0.9125395152792413,0.9643652561247216,0.866,500.0
9,0.9034749034749036,0.8731343283582089,0.936,500.0
accuracy,0.8436,0.8436,0.8436,0.8436
macro avg,0.8432113485607762,0.8621934357438139,0.8436,5000.0
weighted avg,0.8432113485607761,0.862193435743814,0.8436,5000.0
