,f1-score,precision,recall,support
0,0.8893203883495147,0.8641509433962264,0.916,500.0
1,0.9357798165137615,0.9542619542619543,0.918,500.0
2,0.8625792811839323,0.9147982062780269,0.816,500.0
3,0.7817047817047817,0.8138528138528138,0.752,500.0
4,0.836180904522613,0.8404040404040404,0.832,500.0
5,0.8185255198487713,0.7759856630824373,0.866,500.0
6,0.9181286549707602,0.8954372623574145,0.942,500.0
7,0.8671472708547888,0.8938428874734607,0.842,500.0
8,0.9366834170854271,0.9414141414141414,0.932,500.0
9,0.915057915057915,0.8843283582089553,0.948,500.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8761107950092265,0.8778476270729472,0.8764000000000001,5000.0
weighted avg,0.8761107950092266,0.8778476270729472,0.8764,5000.0
