,f1-score,precision,recall,support
0,0.9307125307125308,0.914975845410628,0.947,1000.0
1,0.9490478641276376,0.9777306468716861,0.922,1000.0
2,0.8886543535620053,0.9407821229050279,0.842,1000.0
3,0.8280846670108415,0.855923159018143,0.802,1000.0
4,0.8947368421052632,0.888560157790927,0.901,1000.0
5,0.87776708373436,0.8460111317254174,0.912,1000.0
6,0.9279454722492697,0.9041745730550285,0.953,1000.0
7,0.9294354838709676,0.9369918699186992,0.922,1000.0
8,0.9562594268476621,0.961577350859454,0.951,1000.0
9,0.9357798165137614,0.9047619047619048,0.969,1000.0
accuracy,0.9121,0.9121,0.9121,0.9121
macro avg,0.91184235407343,0.9131488762316916,0.9121,10000.0
weighted avg,0.9118423540734301,0.9131488762316916,0.9121,10000.0
