,f1-score,precision,recall,support
0,0.942057942057942,0.9411177644710579,0.943,1000.0
1,0.9613647767185147,0.9647532729103726,0.958,1000.0
2,0.9129340714645193,0.9189463019250254,0.907,1000.0
3,0.8598315998018821,0.8518155053974484,0.868,1000.0
4,0.9143715573360041,0.9157472417251755,0.913,1000.0
5,0.9053164556962024,0.916923076923077,0.894,1000.0
6,0.9379036264282167,0.9318854886475815,0.944,1000.0
7,0.9403578528827038,0.9347826086956522,0.946,1000.0
8,0.9650349650349649,0.9640718562874252,0.966,1000.0
9,0.955,0.955,0.955,1000.0
accuracy,0.9294,0.9294,0.9294,0.9294
macro avg,0.9294172847420951,0.9295043116982816,0.9293999999999999,10000.0
weighted avg,0.9294172847420951,0.9295043116982815,0.9294,10000.0
