,f1-score,precision,recall,support
0,0.8815165876777251,0.8378378378378378,0.93,500.0
1,0.938938938938939,0.9398797595190381,0.938,500.0
2,0.854368932038835,0.927400468384075,0.792,500.0
3,0.7908366533864541,0.7876984126984127,0.794,500.0
4,0.8211143695014663,0.8030592734225621,0.84,500.0
5,0.821153846153846,0.7907407407407407,0.854,500.0
6,0.9122448979591837,0.93125,0.894,500.0
7,0.8663212435233161,0.8989247311827957,0.836,500.0
8,0.9330708661417324,0.9186046511627907,0.948,500.0
9,0.9202825428859738,0.9287169042769857,0.912,500.0
accuracy,0.8738,0.8738,0.8738,0.8738
macro avg,0.8739848878207471,0.8764112779225238,0.8738000000000001,5000.0
weighted avg,0.8739848878207471,0.8764112779225239,0.8738,5000.0
