,f1-score,precision,recall,support
0,0.8424507658643325,0.9299516908212561,0.77,500.0
1,0.9108485499462943,0.9837587006960556,0.848,500.0
2,0.8526970954356847,0.8857758620689655,0.822,500.0
3,0.7862903225806452,0.7926829268292683,0.78,500.0
4,0.8285431119920713,0.8212180746561886,0.836,500.0
5,0.7871772039180766,0.709470304975923,0.884,500.0
6,0.9063444108761329,0.9127789046653144,0.9,500.0
7,0.8261851015801355,0.9481865284974094,0.732,500.0
8,0.8583765112262521,0.7553191489361702,0.994,500.0
9,0.9106796116504854,0.8849056603773585,0.938,500.0
accuracy,0.8504,0.8504,0.8504,0.8504
macro avg,0.8509592685070111,0.862404780252391,0.8503999999999999,5000.0
weighted avg,0.8509592685070111,0.862404780252391,0.8504,5000.0
