,f1-score,precision,recall,support
0,0.8812915479582146,0.8390596745027125,0.928,500.0
1,0.9305135951661632,0.9371196754563894,0.924,500.0
2,0.8586609989373007,0.9160997732426304,0.808,500.0
3,0.7826086956521738,0.8329571106094809,0.738,500.0
4,0.8203198494825964,0.7744227353463587,0.872,500.0
5,0.8374875373878364,0.8349900596421471,0.84,500.0
6,0.9024856596558317,0.8644688644688645,0.944,500.0
7,0.8670157068062826,0.9098901098901099,0.828,500.0
8,0.9334698055271239,0.9559748427672956,0.912,500.0
9,0.9122807017543859,0.8897338403041825,0.936,500.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.8726134098327909,0.8754716686230172,0.873,5000.0
weighted avg,0.872613409832791,0.8754716686230171,0.873,5000.0
