,f1-score,precision,recall,support
0,0.9331322272498743,0.9383215369059656,0.928,1000.0
1,0.9609609609609608,0.9619238476953907,0.96,1000.0
2,0.9020368574199806,0.8757062146892656,0.93,1000.0
3,0.8512820512820513,0.8736842105263158,0.83,1000.0
4,0.9080177078209541,0.89351403678606,0.923,1000.0
5,0.8920934858279463,0.887240356083086,0.897,1000.0
6,0.9337231968810915,0.9106463878326996,0.958,1000.0
7,0.916710875331565,0.976271186440678,0.864,1000.0
8,0.956436612824278,0.9367209971236817,0.977,1000.0
9,0.9509357612544259,0.962128966223132,0.94,1000.0
accuracy,0.9207,0.9207,0.9207,0.9207
macro avg,0.9205329736853128,0.9216157740306276,0.9206999999999999,10000.0
weighted avg,0.920532973685313,0.9216157740306274,0.9207,10000.0
