,f1-score,precision,recall,support
0,0.8910359634997316,0.9617612977983777,0.83,1000.0
1,0.9204484783769353,0.9873997709049256,0.862,1000.0
2,0.8940568475452197,0.9251336898395722,0.865,1000.0
3,0.8267875125881169,0.8326572008113591,0.821,1000.0
4,0.897676717745922,0.8875855327468231,0.908,1000.0
5,0.8477666362807658,0.7788944723618091,0.93,1000.0
6,0.9224572004028196,0.9290060851926978,0.916,1000.0
7,0.8900979325353645,0.9761336515513126,0.818,1000.0
8,0.8845296477931343,0.7980691874497184,0.992,1000.0
9,0.925692083535697,0.8999055712936733,0.953,1000.0
accuracy,0.8895,0.8895,0.8895,0.8895
macro avg,0.8900549020303707,0.8976546459950269,0.8895,10000.0
weighted avg,0.8900549020303706,0.897654645995027,0.8895,10000.0
