,f1-score,precision,recall,support
0,0.861455525606469,0.9345029239766082,0.799,1000.0
1,0.9341563786008231,0.961864406779661,0.908,1000.0
2,0.8323936442849822,0.8538380651945321,0.812,1000.0
3,0.785645933014354,0.7532110091743119,0.821,1000.0
4,0.8100113765642776,0.9393139841688655,0.712,1000.0
5,0.8524923702950151,0.8674948240165632,0.838,1000.0
6,0.8626919602529357,0.78665568369028,0.955,1000.0
7,0.8823826350328118,0.890927624872579,0.874,1000.0
8,0.8717948717948718,0.7812995245641838,0.986,1000.0
9,0.9216776149570491,0.9315628192032687,0.912,1000.0
accuracy,0.8617,0.8617,0.8617,0.8617
macro avg,0.861470231040359,0.8700670865640854,0.8616999999999999,10000.0
weighted avg,0.861470231040359,0.8700670865640854,0.8617,10000.0
