,f1-score,precision,recall,support
0,0.9327569644572526,0.8974121996303143,0.971,1000.0
1,0.9552390640895217,0.9720496894409938,0.939,1000.0
2,0.8923240938166311,0.9554794520547946,0.837,1000.0
3,0.8446342765616658,0.9060710194730813,0.791,1000.0
4,0.8923512747875354,0.8452593917710197,0.945,1000.0
5,0.8952095808383234,0.8934262948207171,0.897,1000.0
6,0.9207403891789274,0.8762420957542909,0.97,1000.0
7,0.9278455284552846,0.9431818181818182,0.913,1000.0
8,0.955897435897436,0.9810526315789474,0.932,1000.0
9,0.9426070038910506,0.9176136363636364,0.969,1000.0
accuracy,0.9164,0.9164,0.9164,0.9164
macro avg,0.9159605611973628,0.9187788229069614,0.9164,10000.0
weighted avg,0.9159605611973629,0.9187788229069612,0.9164,10000.0
