,f1-score,precision,recall,support
0,0.9319796954314721,0.9463917525773196,0.918,1000.0
1,0.9488372093023256,0.9818181818181818,0.918,1000.0
2,0.906026557711951,0.9258872651356994,0.887,1000.0
3,0.8465879938429964,0.8693361433087461,0.825,1000.0
4,0.8939947780678851,0.9355191256830601,0.856,1000.0
5,0.8979187314172448,0.8899803536345776,0.906,1000.0
6,0.9199999999999999,0.8781818181818182,0.966,1000.0
7,0.9169847328244275,0.8768248175182481,0.961,1000.0
8,0.9562223315297589,0.9409486931268151,0.972,1000.0
9,0.9486673247778875,0.9366471734892787,0.961,1000.0
accuracy,0.917,0.917,0.917,0.917
macro avg,0.9167219354905948,0.9181535324473744,0.917,10000.0
weighted avg,0.9167219354905949,0.9181535324473743,0.917,10000.0
