,f1-score,precision,recall,support
0,0.9314805941542884,0.8942042318307267,0.972,1000.0
1,0.9585858585858585,0.9683673469387755,0.949,1000.0
2,0.8938906752411576,0.9630484988452656,0.834,1000.0
3,0.8461926374180535,0.8535096642929807,0.839,1000.0
4,0.9005337214944202,0.8746465598491989,0.928,1000.0
5,0.8893203883495147,0.8641509433962264,0.916,1000.0
6,0.9327263530601922,0.9437052200614124,0.922,1000.0
7,0.9357612544258977,0.946775844421699,0.925,1000.0
8,0.9552683896620279,0.9496047430830039,0.961,1000.0
9,0.9514271407110665,0.9528585757271816,0.95,1000.0
accuracy,0.9196,0.9196,0.9196,0.9196
macro avg,0.9195187013102478,0.9210871628446471,0.9196,10000.0
weighted avg,0.9195187013102477,0.921087162844647,0.9196,10000.0
