,f1-score,precision,recall,support
0,0.8956197576887232,0.8385689354275742,0.961,1000.0
1,0.9365617433414044,0.907981220657277,0.967,1000.0
2,0.8631692806922661,0.9399293286219081,0.798,1000.0
3,0.7610823258491652,0.8968792401628223,0.661,1000.0
4,0.8738049713193117,0.836996336996337,0.914,1000.0
5,0.861611374407583,0.8189189189189189,0.909,1000.0
6,0.8780045351473923,0.8033195020746888,0.968,1000.0
7,0.9025423728813559,0.9594594594594594,0.852,1000.0
8,0.9456193353474319,0.9523326572008114,0.939,1000.0
9,0.9250780437044746,0.9642082429501084,0.889,1000.0
accuracy,0.8858,0.8858,0.8858,0.8858
macro avg,0.8843093740379107,0.8918593842469906,0.8857999999999999,10000.0
weighted avg,0.8843093740379109,0.8918593842469905,0.8858,10000.0
