,f1-score,precision,recall,support
0,0.8963807635101637,0.8888888888888888,0.904,1000.0
1,0.9303955933900853,0.9317953861584755,0.929,1000.0
2,0.8651115618661257,0.8775720164609053,0.853,1000.0
3,0.7828655834564253,0.7710960232783706,0.795,1000.0
4,0.8489425981873112,0.8549695740365112,0.843,1000.0
5,0.844,0.844,0.844,1000.0
6,0.8939096267190569,0.8783783783783784,0.91,1000.0
7,0.8950332821300563,0.9171038824763903,0.874,1000.0
8,0.9376854599406529,0.9275929549902152,0.948,1000.0
9,0.9164149043303121,0.922920892494929,0.91,1000.0
accuracy,0.881,0.881,0.881,0.881
macro avg,0.881073937353019,0.8814317997163064,0.881,10000.0
weighted avg,0.8810739373530189,0.8814317997163064,0.881,10000.0
