,f1-score,precision,recall,support
0,0.8926441351888666,0.8873517786561265,0.898,500.0
1,0.9394240317775572,0.9329388560157791,0.946,500.0
2,0.8632218844984804,0.8747433264887063,0.852,500.0
3,0.8027477919528949,0.7880539499036608,0.818,500.0
4,0.8311425682507583,0.8404907975460123,0.822,500.0
5,0.8308004052684903,0.8418891170431212,0.82,500.0
6,0.9179030662710188,0.9080234833659491,0.928,500.0
7,0.8695652173913043,0.8793456032719836,0.86,500.0
8,0.9375619425173439,0.9292730844793713,0.946,500.0
9,0.9156626506024096,0.9193548387096774,0.912,500.0
accuracy,0.8802,0.8802,0.8802,0.8802
macro avg,0.8800673693719124,0.8801464835480388,0.8802,5000.0
weighted avg,0.8800673693719125,0.8801464835480388,0.8802,5000.0
