,f1-score,precision,recall,support
0,0.856353591160221,0.7935153583617748,0.93,500.0
1,0.9257142857142857,0.8836363636363637,0.972,500.0
2,0.8500539374325783,0.9227166276346604,0.788,500.0
3,0.7346465816917728,0.8732782369146006,0.634,500.0
4,0.8136234626300851,0.7719928186714542,0.86,500.0
5,0.8157156220767071,0.7662565905096661,0.872,500.0
6,0.8702851885924563,0.8057921635434412,0.946,500.0
7,0.8389923329682366,0.927360774818402,0.766,500.0
8,0.9278557114228457,0.929718875502008,0.926,500.0
9,0.9010526315789474,0.9511111111111111,0.856,500.0
accuracy,0.855,0.855,0.855,0.855
macro avg,0.8534293345268138,0.8625378920703481,0.8550000000000001,5000.0
weighted avg,0.8534293345268136,0.862537892070348,0.855,5000.0
