,f1-score,precision,recall,support
0,0.8846918489065606,0.8794466403162056,0.89,500.0
1,0.9384920634920635,0.9311023622047244,0.946,500.0
2,0.8413926499032882,0.8146067415730337,0.87,500.0
3,0.8024316109422491,0.813141683778234,0.792,500.0
4,0.8234126984126984,0.8169291338582677,0.83,500.0
5,0.8318407960199004,0.8277227722772277,0.836,500.0
6,0.9173955296404275,0.8922495274102079,0.944,500.0
7,0.8521739130434782,0.9333333333333333,0.784,500.0
8,0.9271137026239066,0.9017013232514177,0.954,500.0
9,0.9137577002053386,0.9388185654008439,0.89,500.0
accuracy,0.8736,0.8736,0.8736,0.8736
macro avg,0.8732702513189912,0.8749052083403495,0.8735999999999999,5000.0
weighted avg,0.8732702513189912,0.8749052083403498,0.8736,5000.0
