,f1-score,precision,recall,support
0,0.8275109170305677,0.9110576923076923,0.758,500.0
1,0.9278350515463918,0.9574468085106383,0.9,500.0
2,0.8012232415902141,0.817047817047817,0.786,500.0
3,0.7666971637694419,0.7065767284991569,0.838,500.0
4,0.7431952662721893,0.9101449275362319,0.628,500.0
5,0.8081632653061225,0.825,0.792,500.0
6,0.8667883211678833,0.7969798657718121,0.95,500.0
7,0.8304213771839671,0.854122621564482,0.808,500.0
8,0.8470790378006874,0.7424698795180723,0.986,500.0
9,0.9042769857433809,0.921161825726141,0.888,500.0
accuracy,0.8334,0.8334,0.8334,0.8334
macro avg,0.8323190627410847,0.8442008166482043,0.8333999999999999,5000.0
weighted avg,0.8323190627410846,0.8442008166482045,0.8334,5000.0
