,f1-score,precision,recall,support
0,0.8358843537414966,0.7270710059171598,0.983,1000.0
1,0.937988535695675,0.9793253536452666,0.9,1000.0
2,0.7492221530802737,0.9917627677100495,0.602,1000.0
3,0.7991189427312776,0.7141732283464567,0.907,1000.0
4,0.8635416666666665,0.9010869565217391,0.829,1000.0
5,0.8611867174741427,0.945041816009558,0.791,1000.0
6,0.9063266307013241,0.8893166506256015,0.924,1000.0
7,0.8845419847328244,0.8458029197080292,0.927,1000.0
8,0.928008407777194,0.9778516057585825,0.883,1000.0
9,0.9314535731648032,0.9063386944181646,0.958,1000.0
accuracy,0.8704,0.8704,0.8704,0.8704
macro avg,0.8697272965765679,0.8877770998660608,0.8703999999999998,10000.0
weighted avg,0.8697272965765678,0.8877770998660606,0.8704,10000.0
