,f1-score,precision,recall,support
0,0.8942598187311178,0.9006085192697769,0.888,500.0
1,0.9330587023686919,0.9617834394904459,0.906,500.0
2,0.8577235772357723,0.871900826446281,0.844,500.0
3,0.7888774459320288,0.8131634819532909,0.766,500.0
4,0.804772234273319,0.8791469194312796,0.742,500.0
5,0.8276533592989289,0.8064516129032258,0.85,500.0
6,0.9096098953377736,0.867513611615245,0.956,500.0
7,0.8538899430740039,0.8122743682310469,0.9,500.0
8,0.9285014691478943,0.9097888675623801,0.948,500.0
9,0.9145129224652088,0.9090909090909091,0.92,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.8712859367864739,0.8731722555993879,0.8720000000000001,5000.0
weighted avg,0.8712859367864739,0.8731722555993882,0.872,5000.0
