,f1-score,precision,recall,support
0,0.8949343339587241,0.842756183745583,0.954,1000.0
1,0.9396984924623116,0.9444444444444444,0.935,1000.0
2,0.8677098150782362,0.8250676284941388,0.915,1000.0
3,0.7854757929883138,0.6740687679083095,0.941,1000.0
4,0.8771750255885364,0.8983228511530398,0.857,1000.0
5,0.8441486411536329,0.9476961394769614,0.761,1000.0
6,0.8798235942668138,0.9803439803439803,0.798,1000.0
7,0.9058762350494018,0.9436619718309859,0.871,1000.0
8,0.8882743362831859,0.9938118811881188,0.803,1000.0
9,0.9328826653790439,0.9019607843137255,0.966,1000.0
accuracy,0.8801,0.8801,0.8801,0.8801
macro avg,0.8815998932208201,0.8952134632899288,0.8801,10000.0
weighted avg,0.88159989322082,0.8952134632899288,0.8801,10000.0
