,f1-score,precision,recall,support
0,0.9232995658465991,0.8918918918918919,0.957,1000.0
1,0.9537688442211055,0.9585858585858585,0.949,1000.0
2,0.8971486761710794,0.9139004149377593,0.881,1000.0
3,0.8435835351089588,0.8178403755868544,0.871,1000.0
4,0.8891246684350131,0.9468926553672317,0.838,1000.0
5,0.9014803471158754,0.9207507820646507,0.883,1000.0
6,0.9211295034079844,0.8975332068311196,0.946,1000.0
7,0.9183874139626351,0.9032882011605415,0.934,1000.0
8,0.9518132141082961,0.945705824284304,0.958,1000.0
9,0.9414161996943454,0.9595015576323987,0.924,1000.0
accuracy,0.9141,0.9141,0.9141,0.9141
macro avg,0.9141151968071892,0.915589076834261,0.9141,10000.0
weighted avg,0.9141151968071893,0.9155890768342609,0.9141,10000.0
