,f1-score,precision,recall,support
0,0.9358074222668004,0.9386317907444668,0.933,1000.0
1,0.953983176645225,0.9441723800195886,0.964,1000.0
2,0.9053373615307151,0.9117647058823529,0.899,1000.0
3,0.8431272355646398,0.8620689655172413,0.825,1000.0
4,0.907103825136612,0.9012833168805529,0.913,1000.0
5,0.9004502251125563,0.9009009009009009,0.9,1000.0
6,0.9268774703557312,0.916015625,0.938,1000.0
7,0.9282533399307273,0.9187071498530852,0.938,1000.0
8,0.9642317380352644,0.9715736040609138,0.957,1000.0
9,0.9500000000000001,0.95,0.95,1000.0
accuracy,0.9217,0.9217,0.9217,0.9217
macro avg,0.9215171794578272,0.9215118438859102,0.9217000000000001,10000.0
weighted avg,0.9215171794578273,0.9215118438859102,0.9217,10000.0
