,f1-score,precision,recall,support
0,0.8897795591182365,0.891566265060241,0.888,500.0
1,0.9342492639842984,0.9171483622350675,0.952,500.0
2,0.8482412060301507,0.8525252525252526,0.844,500.0
3,0.7979487179487179,0.8189473684210526,0.778,500.0
4,0.8228228228228228,0.8236472945891784,0.822,500.0
5,0.8356435643564355,0.8274509803921568,0.844,500.0
6,0.9184890656063618,0.9130434782608695,0.924,500.0
7,0.8697394789579158,0.8714859437751004,0.868,500.0
8,0.931726907630522,0.9354838709677419,0.928,500.0
9,0.9163346613545816,0.9126984126984127,0.92,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.8764975247810043,0.8763997228925072,0.8768,5000.0
weighted avg,0.8764975247810042,0.8763997228925072,0.8768,5000.0
