,f1-score,precision,recall,support
0,0.8974358974358974,0.8852140077821011,0.91,1000.0
1,0.9277833500501504,0.9305835010060363,0.925,1000.0
2,0.8548140601120733,0.8712357217030114,0.839,1000.0
3,0.7716141929035484,0.7712287712287712,0.772,1000.0
4,0.8423114593535749,0.8253358925143954,0.86,1000.0
5,0.8415890142226581,0.8257940327237728,0.858,1000.0
6,0.8933400100150225,0.8946840521564694,0.892,1000.0
7,0.8859060402684564,0.9156883671291356,0.858,1000.0
8,0.9343936381709742,0.9288537549407114,0.94,1000.0
9,0.9129340714645193,0.9189463019250254,0.907,1000.0
accuracy,0.8761,0.8761,0.8761,0.8761
macro avg,0.8762121733996875,0.876756440310943,0.8760999999999999,10000.0
weighted avg,0.8762121733996875,0.8767564403109429,0.8761,10000.0
