,f1-score,precision,recall,support
0,0.917384693360365,0.9301130524152107,0.905,1000.0
1,0.9395632300660235,0.9545923632610939,0.925,1000.0
2,0.8722280887011615,0.9239373601789709,0.826,1000.0
3,0.7821567778258987,0.6898395721925134,0.903,1000.0
4,0.8622754491017964,0.7993168232280102,0.936,1000.0
5,0.8693877551020408,0.8875,0.852,1000.0
6,0.895187165775401,0.9620689655172414,0.837,1000.0
7,0.9096541042849768,0.9402347918890075,0.881,1000.0
8,0.9469928644240571,0.9656964656964657,0.929,1000.0
9,0.929923273657289,0.9518324607329843,0.909,1000.0
accuracy,0.8903,0.8903,0.8903,0.8903
macro avg,0.892475340229901,0.9005131855111497,0.8903000000000001,10000.0
weighted avg,0.8924753402299009,0.9005131855111498,0.8903,10000.0
