,f1-score,precision,recall,support
0,0.8808080808080808,0.889795918367347,0.872,500.0
1,0.9350912778904665,0.948559670781893,0.922,500.0
2,0.8443579766536964,0.821969696969697,0.868,500.0
3,0.7887029288702929,0.8267543859649122,0.754,500.0
4,0.819047619047619,0.7818181818181819,0.86,500.0
5,0.8205128205128205,0.7811934900542495,0.864,500.0
6,0.9038262668045501,0.9357601713062098,0.874,500.0
7,0.8531317494600432,0.9272300469483568,0.79,500.0
8,0.916431924882629,0.863716814159292,0.976,500.0
9,0.9172625127681306,0.9373695198329853,0.898,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.867917315769833,0.8714167896203125,0.8678000000000001,5000.0
weighted avg,0.8679173157698329,0.8714167896203123,0.8678,5000.0
