,f1-score,precision,recall,support
0,0.8939544103072349,0.8860510805500982,0.902,500.0
1,0.9394240317775572,0.9329388560157791,0.946,500.0
2,0.8493427704752275,0.8588957055214724,0.84,500.0
3,0.7963891675025075,0.7987927565392354,0.794,500.0
4,0.8198019801980198,0.8117647058823529,0.828,500.0
5,0.8313725490196078,0.8153846153846154,0.848,500.0
6,0.9126016260162602,0.9276859504132231,0.898,500.0
7,0.8702757916241063,0.8893528183716075,0.852,500.0
8,0.9335976214073339,0.925343811394892,0.942,500.0
9,0.9236947791164659,0.9274193548387096,0.92,500.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8770454727444321,0.8773629654911985,0.877,5000.0
weighted avg,0.8770454727444321,0.8773629654911987,0.877,5000.0
