,f1-score,precision,recall,support
0,0.9298928919182085,0.9060721062618596,0.955,1000.0
1,0.9565656565656565,0.9663265306122449,0.947,1000.0
2,0.8960396039603961,0.8872549019607843,0.905,1000.0
3,0.8368942157373631,0.8737758433079434,0.803,1000.0
4,0.9012833168805527,0.8898635477582846,0.913,1000.0
5,0.8987730061349692,0.9194560669456067,0.879,1000.0
6,0.9139324774132191,0.8712601994560291,0.961,1000.0
7,0.9235505387378143,0.9483667017913593,0.9,1000.0
8,0.9544994944388271,0.9652351738241309,0.944,1000.0
9,0.9488833746898263,0.941871921182266,0.956,1000.0
accuracy,0.9163,0.9163,0.9163,0.9163
macro avg,0.9160314576476833,0.9169482993100508,0.9163,10000.0
weighted avg,0.9160314576476835,0.916948299310051,0.9163,10000.0
