,f1-score,precision,recall,support
0,0.8656716417910448,0.8111888111888111,0.928,500.0
1,0.9263370332996973,0.9348268839103869,0.918,500.0
2,0.8269410664172123,0.7768014059753954,0.884,500.0
3,0.7475570032573289,0.6304945054945055,0.918,500.0
4,0.7987421383647798,0.8392070484581498,0.762,500.0
5,0.8013544018058689,0.9196891191709845,0.71,500.0
6,0.8644444444444445,0.9725,0.778,500.0
7,0.851380042462845,0.9072398190045249,0.802,500.0
8,0.8845315904139434,0.9712918660287081,0.812,500.0
9,0.9038461538461539,0.8703703703703703,0.94,500.0
accuracy,0.8452,0.8452,0.8452,0.8452
macro avg,0.8470805516103319,0.8633609829601838,0.8452,5000.0
weighted avg,0.8470805516103319,0.8633609829601835,0.8452,5000.0
