,f1-score,precision,recall,support
0,0.8752642706131079,0.9282511210762332,0.828,500.0
1,0.9269717624148003,0.9032258064516129,0.952,500.0
2,0.8256029684601114,0.7698961937716263,0.89,500.0
3,0.80466472303207,0.782608695652174,0.828,500.0
4,0.8228571428571428,0.7854545454545454,0.864,500.0
5,0.8346281908990011,0.9376558603491272,0.752,500.0
6,0.906,0.906,0.906,500.0
7,0.8721174004192872,0.9162995594713657,0.832,500.0
8,0.9161041465766635,0.8845437616387337,0.95,500.0
9,0.9079754601226994,0.9288702928870293,0.888,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8692186065394883,0.8742805836752447,0.8690000000000001,5000.0
weighted avg,0.8692186065394882,0.8742805836752449,0.869,5000.0
