,f1-score,precision,recall,support
0,0.9180661577608142,0.9347150259067357,0.902,1000.0
1,0.9522842639593909,0.9670103092783505,0.938,1000.0
2,0.8915779283639884,0.8639774859287055,0.921,1000.0
3,0.822778073443321,0.8794084186575654,0.773,1000.0
4,0.8882548739895387,0.8467815049864007,0.934,1000.0
5,0.8767253688719658,0.8365122615803815,0.921,1000.0
6,0.9207818930041152,0.948093220338983,0.895,1000.0
7,0.9088983050847457,0.9662162162162162,0.858,1000.0
8,0.9325095057034221,0.8885869565217391,0.981,1000.0
9,0.9393939393939393,0.9489795918367347,0.93,1000.0
accuracy,0.9053,0.9053,0.9053,0.9053
macro avg,0.9051270309575241,0.9080280991251811,0.9052999999999999,10000.0
weighted avg,0.9051270309575242,0.9080280991251813,0.9053,10000.0
