,f1-score,precision,recall,support
0,0.9356608478802992,0.9333333333333333,0.938,1000.0
1,0.9567839195979899,0.9616161616161616,0.952,1000.0
2,0.9040121889283901,0.9184726522187823,0.89,1000.0
3,0.8469643753135975,0.8499496475327291,0.844,1000.0
4,0.9049729197439685,0.8913676042677012,0.919,1000.0
5,0.8966880869995056,0.8866080156402737,0.907,1000.0
6,0.9310518369401107,0.9371833839918946,0.925,1000.0
7,0.9297893681043128,0.9325955734406438,0.927,1000.0
8,0.9591633466135459,0.9553571428571429,0.963,1000.0
9,0.9500000000000001,0.95,0.95,1000.0
accuracy,0.9215,0.9215,0.9215,0.9215
macro avg,0.9215086890121718,0.9216483514898661,0.9214999999999998,10000.0
weighted avg,0.921508689012172,0.9216483514898662,0.9215,10000.0
