,f1-score,precision,recall,support
0,0.8643431635388741,0.9317919075144508,0.806,1000.0
1,0.882032667876588,0.8073089700996677,0.972,1000.0
2,0.8185792349726777,0.9024096385542169,0.749,1000.0
3,0.7670319199618866,0.732484076433121,0.805,1000.0
4,0.7997691863819965,0.9454297407912687,0.693,1000.0
5,0.8401377274963109,0.8267182962245886,0.854,1000.0
6,0.8297964486790819,0.7318563789152025,0.958,1000.0
7,0.8604302151075538,0.8608608608608609,0.86,1000.0
8,0.9140786749482401,0.9474248927038627,0.883,1000.0
9,0.8917835671342685,0.893574297188755,0.89,1000.0
accuracy,0.847,0.847,0.847,0.847
macro avg,0.8467982806097478,0.8579859059285996,0.8470000000000001,10000.0
weighted avg,0.8467982806097478,0.8579859059285995,0.847,10000.0
