,f1-score,precision,recall,support
0,0.8098303101228789,0.9760225669957687,0.692,1000.0
1,0.9379379379379379,0.938877755511022,0.937,1000.0
2,0.8409926470588235,0.7780612244897959,0.915,1000.0
3,0.7937112910909957,0.7579617834394905,0.833,1000.0
4,0.8682692307692308,0.8361111111111111,0.903,1000.0
5,0.8401775804661487,0.9438902743142145,0.757,1000.0
6,0.9040247678018576,0.9339019189765458,0.876,1000.0
7,0.8919330289193304,0.9052523171987642,0.879,1000.0
8,0.871523178807947,0.7802371541501977,0.987,1000.0
9,0.927624872579001,0.9459459459459459,0.91,1000.0
accuracy,0.8689,0.8689,0.8689,0.8689
macro avg,0.8686024845554152,0.8796262052132857,0.8689,10000.0
weighted avg,0.8686024845554151,0.8796262052132857,0.8689,10000.0
