,f1-score,precision,recall,support
0,0.7783132530120481,0.9787878787878788,0.646,500.0
1,0.9310689310689311,0.9301397205588823,0.932,500.0
2,0.8062157221206582,0.7424242424242424,0.882,500.0
3,0.8018867924528302,0.7589285714285714,0.85,500.0
4,0.8060836501901141,0.7681159420289855,0.848,500.0
5,0.827968923418424,0.9301745635910225,0.746,500.0
6,0.9043659043659044,0.9415584415584416,0.87,500.0
7,0.8562434417628542,0.9006622516556292,0.816,500.0
8,0.8438030560271645,0.7330383480825958,0.994,500.0
9,0.9102167182662539,0.9402985074626866,0.882,500.0
accuracy,0.8466,0.8466,0.8466,0.8466
macro avg,0.8466166392685184,0.8624128467578936,0.8465999999999999,5000.0
weighted avg,0.8466166392685182,0.8624128467578935,0.8466,5000.0
